bug_id,source_path
JacksonDatabind_112,src/main/java/com/fasterxml/jackson/databind/deser/std/StringCollectionDeserializer.java
Gson_1,gson/src/main/java/com/google/gson/TypeInfoFactory.java
Gson_2,gson/src/main/java/com/google/gson/internal/bind/TypeAdapters.java
Gson_3,gson/src/main/java/com/google/gson/internal/ConstructorConstructor.java
Gson_4,gson/src/main/java/com/google/gson/stream/JsonReader.java
Gson_5,gson/src/main/java/com/google/gson/internal/bind/util/ISO8601Utils.java
Gson_6,gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java
Gson_7,gson/src/main/java/com/google/gson/stream/JsonReader.java
Gson_8,gson/src/main/java/com/google/gson/internal/UnsafeAllocator.java
Gson_9,gson/src/main/java/com/google/gson/internal/bind/JsonTreeWriter.java
Gson_10,gson/src/main/java/com/google/gson/internal/bind/ReflectiveTypeAdapterFactory.java
Gson_11,gson/src/main/java/com/google/gson/internal/bind/TypeAdapters.java
Gson_12,gson/src/main/java/com/google/gson/internal/bind/JsonTreeReader.java
Gson_13,gson/src/main/java/com/google/gson/stream/JsonReader.java
Gson_14,gson/src/main/java/com/google/gson/internal/$Gson$Types.java
Gson_15,gson/src/main/java/com/google/gson/stream/JsonWriter.java
Gson_16,gson/src/main/java/com/google/gson/internal/$Gson$Types.java
Gson_17,gson/src/main/java/com/google/gson/DefaultDateTypeAdapter.java
Gson_18,gson/src/main/java/com/google/gson/internal/$Gson$Types.java
JacksonXml_1,src/main/java/com/fasterxml/jackson/dataformat/xml/deser/FromXmlParser.java
JacksonXml_2,src/main/java/com/fasterxml/jackson/dataformat/xml/deser/XmlTokenStream.java
JacksonXml_3,src/main/java/com/fasterxml/jackson/dataformat/xml/deser/FromXmlParser.java
JacksonXml_4,src/main/java/com/fasterxml/jackson/dataformat/xml/ser/XmlSerializerProvider.java
JacksonXml_5,src/main/java/com/fasterxml/jackson/dataformat/xml/ser/XmlSerializerProvider.java
JacksonXml_6,src/main/java/com/fasterxml/jackson/dataformat/xml/ser/ToXmlGenerator.java
Codec_1,src/java/org/apache/commons/codec/language/Caverphone.java
Codec_2,src/java/org/apache/commons/codec/binary/Base64.java
Codec_3,src/java/org/apache/commons/codec/language/DoubleMetaphone.java
Codec_4,src/java/org/apache/commons/codec/binary/Base64.java
Codec_5,src/java/org/apache/commons/codec/binary/Base64.java
Codec_6,src/java/org/apache/commons/codec/binary/Base64InputStream.java
Codec_7,src/java/org/apache/commons/codec/binary/Base64.java
Codec_8,src/java/org/apache/commons/codec/binary/Base64.java
Codec_9,src/java/org/apache/commons/codec/binary/Base64.java
Codec_10,src/java/org/apache/commons/codec/language/Caverphone.java
Codec_11,src/main/java/org/apache/commons/codec/net/QuotedPrintableCodec.java
Codec_12,src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java
Codec_13,src/main/java/org/apache/commons/codec/binary/CharSequenceUtils.java
Codec_14,src/main/java/org/apache/commons/codec/language/bm/Lang.java
Codec_15,src/main/java/org/apache/commons/codec/language/Soundex.java
Codec_16,src/main/java/org/apache/commons/codec/binary/Base32.java
Codec_17,src/main/java/org/apache/commons/codec/binary/StringUtils.java
Codec_18,src/main/java/org/apache/commons/codec/binary/StringUtils.java
Chart_1,source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java
Chart_2,source/org/jfree/data/general/DatasetUtilities.java
Chart_3,source/org/jfree/data/time/TimeSeries.java
Chart_4,source/org/jfree/chart/plot/XYPlot.java
Chart_5,source/org/jfree/data/xy/XYSeries.java
Chart_6,source/org/jfree/chart/util/ShapeList.java
Chart_7,source/org/jfree/data/time/TimePeriodValues.java
Chart_8,source/org/jfree/data/time/Week.java
Chart_9,source/org/jfree/data/time/TimeSeries.java
Chart_10,source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java
Chart_11,source/org/jfree/chart/util/ShapeUtilities.java
Chart_12,source/org/jfree/chart/plot/MultiplePiePlot.java
Chart_13,source/org/jfree/chart/block/BorderArrangement.java
Chart_14,source/org/jfree/chart/plot/CategoryPlot.java
Chart_15,source/org/jfree/chart/plot/PiePlot.java
Chart_16,source/org/jfree/data/category/DefaultIntervalCategoryDataset.java
Chart_17,source/org/jfree/data/time/TimeSeries.java
Chart_18,source/org/jfree/data/DefaultKeyedValues.java
Chart_19,source/org/jfree/chart/plot/CategoryPlot.java
Chart_20,source/org/jfree/chart/plot/ValueMarker.java
Chart_21,source/org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java
Chart_22,source/org/jfree/data/KeyedObjects2D.java
Chart_23,source/org/jfree/chart/renderer/category/MinMaxCategoryRenderer.java
Chart_24,source/org/jfree/chart/renderer/GrayPaintScale.java
Chart_25,source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java
Chart_26,source/org/jfree/chart/axis/Axis.java
Cli_1,src/java/org/apache/commons/cli/CommandLine.java
Cli_2,src/java/org/apache/commons/cli/PosixParser.java
Cli_3,src/java/org/apache/commons/cli/TypeHandler.java
Cli_4,src/java/org/apache/commons/cli/Parser.java
Cli_5,src/java/org/apache/commons/cli/Util.java
Cli_7,src/java/org/apache/commons/cli2/builder/PatternBuilder.java
Cli_8,src/java/org/apache/commons/cli/HelpFormatter.java
Cli_9,src/java/org/apache/commons/cli/Parser.java
Cli_10,src/java/org/apache/commons/cli/Parser.java
Cli_11,src/java/org/apache/commons/cli/HelpFormatter.java
Cli_12,src/java/org/apache/commons/cli/GnuParser.java
Cli_13,src/java/org/apache/commons/cli2/WriteableCommandLine.java
Cli_14,src/java/org/apache/commons/cli2/option/GroupImpl.java
Cli_15,src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java
Cli_16,src/java/org/apache/commons/cli2/Option.java
Cli_17,src/java/org/apache/commons/cli/PosixParser.java
Cli_18,src/java/org/apache/commons/cli/PosixParser.java
Cli_19,src/java/org/apache/commons/cli/PosixParser.java
Cli_20,src/java/org/apache/commons/cli/PosixParser.java
Cli_21,src/java/org/apache/commons/cli2/WriteableCommandLine.java
Cli_22,src/java/org/apache/commons/cli/PosixParser.java
Cli_23,src/java/org/apache/commons/cli/HelpFormatter.java
Cli_24,src/java/org/apache/commons/cli/HelpFormatter.java
Cli_25,src/java/org/apache/commons/cli/HelpFormatter.java
Cli_26,src/java/org/apache/commons/cli/OptionBuilder.java
Cli_27,src/java/org/apache/commons/cli/OptionGroup.java
Cli_28,src/java/org/apache/commons/cli/Parser.java
Cli_29,src/java/org/apache/commons/cli/Util.java
Cli_30,src/main/java/org/apache/commons/cli/DefaultParser.java
Cli_31,src/main/java/org/apache/commons/cli/HelpFormatter.java
Cli_32,src/main/java/org/apache/commons/cli/HelpFormatter.java
Cli_33,src/main/java/org/apache/commons/cli/HelpFormatter.java
Cli_34,src/main/java/org/apache/commons/cli/Option.java
Cli_35,src/main/java/org/apache/commons/cli/Options.java
Cli_36,src/main/java/org/apache/commons/cli/OptionGroup.java
Cli_37,src/main/java/org/apache/commons/cli/DefaultParser.java
Cli_38,src/main/java/org/apache/commons/cli/DefaultParser.java
Cli_39,src/main/java/org/apache/commons/cli/TypeHandler.java
Cli_40,src/main/java/org/apache/commons/cli/TypeHandler.java
Math_1,src/main/java/org/apache/commons/math3/fraction/BigFraction.java
Math_2,src/main/java/org/apache/commons/math3/distribution/HypergeometricDistribution.java
Math_3,src/main/java/org/apache/commons/math3/util/MathArrays.java
Math_4,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/SubLine.java
Math_5,src/main/java/org/apache/commons/math3/complex/Complex.java
Math_6,src/main/java/org/apache/commons/math3/optim/BaseOptimizer.java
Math_7,src/main/java/org/apache/commons/math3/ode/AbstractIntegrator.java
Math_8,src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java
Math_9,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java
Math_10,src/main/java/org/apache/commons/math3/analysis/differentiation/DSCompiler.java
Math_11,src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java
Math_12,src/main/java/org/apache/commons/math3/random/BitsStreamGenerator.java
Math_13,src/main/java/org/apache/commons/math3/optimization/general/AbstractLeastSquaresOptimizer.java
Math_14,src/main/java/org/apache/commons/math3/optim/nonlinear/vector/jacobian/AbstractLeastSquaresOptimizer.java
Math_15,src/main/java/org/apache/commons/math3/util/FastMath.java
Math_16,src/main/java/org/apache/commons/math3/util/FastMath.java
Math_17,src/main/java/org/apache/commons/math3/dfp/Dfp.java
Math_18,src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java
Math_19,src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java
Math_20,src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java
Math_21,src/main/java/org/apache/commons/math3/linear/RectangularCholeskyDecomposition.java
Math_22,src/main/java/org/apache/commons/math3/distribution/FDistribution.java
Math_23,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java
Math_24,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java
Math_25,src/main/java/org/apache/commons/math3/optimization/fitting/HarmonicFitter.java
Math_26,src/main/java/org/apache/commons/math3/fraction/Fraction.java
Math_27,src/main/java/org/apache/commons/math3/fraction/Fraction.java
Math_28,src/main/java/org/apache/commons/math3/optimization/linear/SimplexSolver.java
Math_29,src/main/java/org/apache/commons/math3/linear/OpenMapRealVector.java
Math_30,src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java
Math_31,src/main/java/org/apache/commons/math3/util/ContinuedFraction.java
Math_32,src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java
Math_33,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java
Math_34,src/main/java/org/apache/commons/math3/genetics/ListPopulation.java
Math_35,src/main/java/org/apache/commons/math3/genetics/ElitisticListPopulation.java
Math_36,src/main/java/org/apache/commons/math/fraction/BigFraction.java
Math_37,src/main/java/org/apache/commons/math/complex/Complex.java
Math_38,src/main/java/org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java
Math_39,src/main/java/org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java
Math_40,src/main/java/org/apache/commons/math/analysis/solvers/BracketingNthOrderBrentSolver.java
Math_41,src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java
Math_42,src/main/java/org/apache/commons/math/optimization/linear/SimplexTableau.java
Math_43,src/main/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java
Math_44,src/main/java/org/apache/commons/math/ode/AbstractIntegrator.java
Math_45,src/main/java/org/apache/commons/math/linear/OpenMapRealMatrix.java
Math_46,src/main/java/org/apache/commons/math/complex/Complex.java
Math_47,src/main/java/org/apache/commons/math/complex/Complex.java
Math_48,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java
Math_49,src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java
Math_50,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java
Math_51,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java
Math_52,src/main/java/org/apache/commons/math/geometry/euclidean/threed/Rotation.java
Math_53,src/main/java/org/apache/commons/math/complex/Complex.java
Math_54,src/main/java/org/apache/commons/math/dfp/Dfp.java
Math_55,src/main/java/org/apache/commons/math/geometry/Vector3D.java
Math_56,src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java
Math_57,src/main/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java
Math_58,src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java
Math_59,src/main/java/org/apache/commons/math/util/FastMath.java
Math_60,src/main/java/org/apache/commons/math/distribution/NormalDistributionImpl.java
Math_61,src/main/java/org/apache/commons/math/distribution/PoissonDistributionImpl.java
Math_62,src/main/java/org/apache/commons/math/optimization/univariate/MultiStartUnivariateRealOptimizer.java
Math_63,src/main/java/org/apache/commons/math/util/MathUtils.java
Math_64,src/main/java/org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java
Math_65,src/main/java/org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java
Math_66,src/main/java/org/apache/commons/math/optimization/univariate/BrentOptimizer.java
Math_67,src/main/java/org/apache/commons/math/optimization/MultiStartUnivariateRealOptimizer.java
Math_68,src/main/java/org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java
Math_69,src/main/java/org/apache/commons/math/stat/correlation/PearsonsCorrelation.java
Math_70,src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java
Math_71,src/main/java/org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java
Math_72,src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java
Math_73,src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java
Math_74,src/main/java/org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java
Math_75,src/main/java/org/apache/commons/math/stat/Frequency.java
Math_76,src/main/java/org/apache/commons/math/linear/SingularValueDecompositionImpl.java
Math_77,src/main/java/org/apache/commons/math/linear/ArrayRealVector.java
Math_78,src/main/java/org/apache/commons/math/ode/events/EventState.java
Math_79,src/main/java/org/apache/commons/math/util/MathUtils.java
Math_80,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java
Math_81,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java
Math_82,src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java
Math_83,src/main/java/org/apache/commons/math/optimization/linear/SimplexTableau.java
Math_84,src/main/java/org/apache/commons/math/optimization/direct/MultiDirectional.java
Math_85,src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java
Math_86,src/java/org/apache/commons/math/linear/CholeskyDecompositionImpl.java
Math_87,src/java/org/apache/commons/math/optimization/linear/SimplexTableau.java
Math_88,src/java/org/apache/commons/math/optimization/linear/SimplexTableau.java
Math_89,src/java/org/apache/commons/math/stat/Frequency.java
Math_90,src/java/org/apache/commons/math/stat/Frequency.java
Math_91,src/java/org/apache/commons/math/fraction/Fraction.java
Math_92,src/java/org/apache/commons/math/util/MathUtils.java
Math_93,src/java/org/apache/commons/math/util/MathUtils.java
Math_94,src/java/org/apache/commons/math/util/MathUtils.java
Math_95,src/java/org/apache/commons/math/distribution/FDistributionImpl.java
Math_96,src/java/org/apache/commons/math/complex/Complex.java
Math_97,src/java/org/apache/commons/math/analysis/BrentSolver.java
Math_98,src/java/org/apache/commons/math/linear/BigMatrixImpl.java
Math_99,src/java/org/apache/commons/math/util/MathUtils.java
Math_100,src/java/org/apache/commons/math/estimation/AbstractEstimator.java
Math_101,src/java/org/apache/commons/math/complex/ComplexFormat.java
Math_102,src/java/org/apache/commons/math/stat/inference/ChiSquareTestImpl.java
Math_103,src/java/org/apache/commons/math/distribution/NormalDistributionImpl.java
Math_104,src/java/org/apache/commons/math/special/Gamma.java
Math_105,src/java/org/apache/commons/math/stat/regression/SimpleRegression.java
Math_106,src/java/org/apache/commons/math/fraction/ProperFractionFormat.java
Time_1,src/main/java/org/joda/time/field/UnsupportedDurationField.java
Time_2,src/main/java/org/joda/time/field/UnsupportedDurationField.java
Time_3,src/main/java/org/joda/time/MutableDateTime.java
Time_4,src/main/java/org/joda/time/Partial.java
Time_5,src/main/java/org/joda/time/Period.java
Time_6,src/main/java/org/joda/time/chrono/GJChronology.java
Time_7,src/main/java/org/joda/time/format/DateTimeFormatter.java
Time_8,src/main/java/org/joda/time/DateTimeZone.java
Time_9,src/main/java/org/joda/time/DateTimeZone.java
Time_10,src/main/java/org/joda/time/base/BaseSingleFieldPeriod.java
Time_11,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
Time_12,src/main/java/org/joda/time/LocalDate.java
Time_13,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
Time_14,src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java
Time_15,src/main/java/org/joda/time/field/FieldUtils.java
Time_16,src/main/java/org/joda/time/format/DateTimeFormatter.java
Time_17,src/main/java/org/joda/time/DateTimeZone.java
Time_18,src/main/java/org/joda/time/chrono/GJChronology.java
Time_19,src/main/java/org/joda/time/DateTimeZone.java
Time_20,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
Time_22,src/main/java/org/joda/time/base/BasePeriod.java
Time_23,src/main/java/org/joda/time/DateTimeZone.java
Time_24,src/main/java/org/joda/time/format/DateTimeParserBucket.java
Time_25,src/main/java/org/joda/time/DateTimeZone.java
Time_26,src/main/java/org/joda/time/chrono/ZonedChronology.java
Time_27,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
Lang_1,src/main/java/org/apache/commons/lang3/math/NumberUtils.java
Lang_3,src/main/java/org/apache/commons/lang3/math/NumberUtils.java
Lang_4,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java
Lang_5,src/main/java/org/apache/commons/lang3/LocaleUtils.java
Lang_6,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java
Lang_7,src/main/java/org/apache/commons/lang3/math/NumberUtils.java
Lang_8,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java
Lang_9,src/main/java/org/apache/commons/lang3/time/FastDateParser.java
Lang_10,src/main/java/org/apache/commons/lang3/time/FastDateParser.java
Lang_11,src/main/java/org/apache/commons/lang3/RandomStringUtils.java
Lang_12,src/main/java/org/apache/commons/lang3/RandomStringUtils.java
Lang_13,src/main/java/org/apache/commons/lang3/SerializationUtils.java
Lang_14,src/main/java/org/apache/commons/lang3/StringUtils.java
Lang_15,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java
Lang_16,src/main/java/org/apache/commons/lang3/math/NumberUtils.java
Lang_17,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java
Lang_19,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java
Lang_20,src/main/java/org/apache/commons/lang3/StringUtils.java
Lang_21,src/main/java/org/apache/commons/lang3/time/DateUtils.java
Lang_22,src/main/java/org/apache/commons/lang3/math/Fraction.java
Lang_23,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java
Lang_24,src/main/java/org/apache/commons/lang3/math/NumberUtils.java
Lang_26,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java
Lang_27,src/main/java/org/apache/commons/lang3/math/NumberUtils.java
Lang_28,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java
Lang_29,src/main/java/org/apache/commons/lang3/SystemUtils.java
Lang_30,src/main/java/org/apache/commons/lang3/StringUtils.java
Lang_31,src/main/java/org/apache/commons/lang3/StringUtils.java
Lang_32,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java
Lang_33,src/main/java/org/apache/commons/lang3/ClassUtils.java
Lang_34,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java
Lang_35,src/main/java/org/apache/commons/lang3/ArrayUtils.java
Lang_36,src/java/org/apache/commons/lang3/math/NumberUtils.java
Lang_37,src/java/org/apache/commons/lang3/ArrayUtils.java
Lang_38,src/java/org/apache/commons/lang3/time/FastDateFormat.java
Lang_39,src/java/org/apache/commons/lang3/StringUtils.java
Lang_40,src/java/org/apache/commons/lang/StringUtils.java
Lang_41,src/java/org/apache/commons/lang/ClassUtils.java
Lang_42,src/java/org/apache/commons/lang/Entities.java
Lang_43,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java
Lang_44,src/java/org/apache/commons/lang/NumberUtils.java
Lang_45,src/java/org/apache/commons/lang/WordUtils.java
Lang_46,src/java/org/apache/commons/lang/StringEscapeUtils.java
Lang_47,src/java/org/apache/commons/lang/text/StrBuilder.java
Lang_49,src/java/org/apache/commons/lang/math/Fraction.java
Lang_50,src/java/org/apache/commons/lang/time/FastDateFormat.java
Lang_51,src/java/org/apache/commons/lang/BooleanUtils.java
Lang_52,src/java/org/apache/commons/lang/StringEscapeUtils.java
Lang_53,src/java/org/apache/commons/lang/time/DateUtils.java
Lang_54,src/java/org/apache/commons/lang/LocaleUtils.java
Lang_55,src/java/org/apache/commons/lang/time/StopWatch.java
Lang_56,src/java/org/apache/commons/lang/time/FastDateFormat.java
Lang_57,src/java/org/apache/commons/lang/LocaleUtils.java
Lang_58,src/java/org/apache/commons/lang/math/NumberUtils.java
Lang_59,src/java/org/apache/commons/lang/text/StrBuilder.java
Lang_60,src/java/org/apache/commons/lang/text/StrBuilder.java
Lang_61,src/java/org/apache/commons/lang/text/StrBuilder.java
Lang_62,src/java/org/apache/commons/lang/Entities.java
Lang_63,src/java/org/apache/commons/lang/time/DurationFormatUtils.java
Lang_64,src/java/org/apache/commons/lang/enums/ValuedEnum.java
Lang_65,src/java/org/apache/commons/lang/time/DateUtils.java
Jsoup_1,src/main/java/org/jsoup/nodes/Document.java
Jsoup_2,src/main/java/org/jsoup/parser/Parser.java
Jsoup_3,src/main/java/org/jsoup/nodes/Element.java
Jsoup_4,src/main/java/org/jsoup/nodes/Entities.java
Jsoup_5,src/main/java/org/jsoup/parser/Parser.java
Jsoup_6,src/main/java/org/jsoup/nodes/Entities.java
Jsoup_7,src/main/java/org/jsoup/nodes/Document.java
Jsoup_8,src/main/java/org/jsoup/nodes/Node.java
Jsoup_9,src/main/java/org/jsoup/nodes/Entities.java
Jsoup_10,src/main/java/org/jsoup/nodes/Node.java
Jsoup_11,src/main/java/org/jsoup/select/Selector.java
Jsoup_12,src/main/java/org/jsoup/select/Selector.java
Jsoup_13,src/main/java/org/jsoup/nodes/Node.java
Jsoup_14,src/main/java/org/jsoup/parser/Tokeniser.java
Jsoup_15,src/main/java/org/jsoup/parser/TreeBuilderState.java
Jsoup_16,src/main/java/org/jsoup/nodes/DocumentType.java
Jsoup_17,src/main/java/org/jsoup/parser/TreeBuilderState.java
Jsoup_18,src/main/java/org/jsoup/parser/CharacterReader.java
Jsoup_19,src/main/java/org/jsoup/safety/Whitelist.java
Jsoup_20,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_21,src/main/java/org/jsoup/select/CombiningEvaluator.java
Jsoup_22,src/main/java/org/jsoup/nodes/Element.java
Jsoup_23,src/main/java/org/jsoup/parser/CharacterReader.java
Jsoup_24,src/main/java/org/jsoup/parser/TokeniserState.java
Jsoup_25,src/main/java/org/jsoup/parser/Tag.java
Jsoup_26,src/main/java/org/jsoup/safety/Cleaner.java
Jsoup_27,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_28,src/main/java/org/jsoup/nodes/Entities.java
Jsoup_29,src/main/java/org/jsoup/nodes/Document.java
Jsoup_30,src/main/java/org/jsoup/safety/Cleaner.java
Jsoup_31,src/main/java/org/jsoup/parser/Token.java
Jsoup_32,src/main/java/org/jsoup/nodes/Element.java
Jsoup_33,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java
Jsoup_34,src/main/java/org/jsoup/parser/CharacterReader.java
Jsoup_35,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java
Jsoup_36,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_37,src/main/java/org/jsoup/nodes/Element.java
Jsoup_38,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java
Jsoup_39,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_40,src/main/java/org/jsoup/nodes/DocumentType.java
Jsoup_41,src/main/java/org/jsoup/nodes/Element.java
Jsoup_42,src/main/java/org/jsoup/nodes/FormElement.java
Jsoup_43,src/main/java/org/jsoup/nodes/Element.java
Jsoup_44,src/main/java/org/jsoup/parser/TreeBuilder.java
Jsoup_45,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java
Jsoup_46,src/main/java/org/jsoup/nodes/Entities.java
Jsoup_47,src/main/java/org/jsoup/nodes/Entities.java
Jsoup_48,src/main/java/org/jsoup/helper/HttpConnection.java
Jsoup_49,src/main/java/org/jsoup/nodes/Node.java
Jsoup_50,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_51,src/main/java/org/jsoup/parser/CharacterReader.java
Jsoup_52,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_53,src/main/java/org/jsoup/parser/TokenQueue.java
Jsoup_54,src/main/java/org/jsoup/helper/W3CDom.java
Jsoup_55,src/main/java/org/jsoup/parser/TokeniserState.java
Jsoup_56,src/main/java/org/jsoup/nodes/DocumentType.java
Jsoup_57,src/main/java/org/jsoup/nodes/Attributes.java
Jsoup_58,src/main/java/org/jsoup/Jsoup.java
Jsoup_59,src/main/java/org/jsoup/parser/Token.java
Jsoup_60,src/main/java/org/jsoup/parser/TokenQueue.java
Jsoup_61,src/main/java/org/jsoup/nodes/Element.java
Jsoup_62,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java
Jsoup_63,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java
Jsoup_64,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java
Jsoup_65,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java
Jsoup_66,src/main/java/org/jsoup/nodes/Element.java
Jsoup_67,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java
Jsoup_68,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java
Jsoup_69,src/main/java/org/jsoup/nodes/FormElement.java
Jsoup_70,src/main/java/org/jsoup/nodes/Element.java
Jsoup_71,src/main/java/org/jsoup/nodes/PseudoTextElement.java
Jsoup_72,src/main/java/org/jsoup/parser/CharacterReader.java
Jsoup_73,src/main/java/org/jsoup/helper/W3CDom.java
Jsoup_74,src/main/java/org/jsoup/helper/StringUtil.java
Jsoup_75,src/main/java/org/jsoup/nodes/Attributes.java
Jsoup_76,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java
Jsoup_77,src/main/java/org/jsoup/parser/XmlTreeBuilder.java
Jsoup_78,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_79,src/main/java/org/jsoup/nodes/LeafNode.java
Jsoup_80,src/main/java/org/jsoup/parser/XmlTreeBuilder.java
Jsoup_81,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_82,src/main/java/org/jsoup/helper/DataUtil.java
Jsoup_83,src/main/java/org/jsoup/parser/CharacterReader.java
Jsoup_84,src/main/java/org/jsoup/helper/W3CDom.java
Jsoup_85,src/main/java/org/jsoup/nodes/Attribute.java
Jsoup_86,src/main/java/org/jsoup/nodes/Comment.java
Jsoup_87,src/main/java/org/jsoup/nodes/Element.java
Jsoup_88,src/main/java/org/jsoup/nodes/Attribute.java
Jsoup_89,src/main/java/org/jsoup/nodes/Attribute.java
Jsoup_90,src/main/java/org/jsoup/helper/HttpConnection.java
Jsoup_91,src/main/java/org/jsoup/UncheckedIOException.java
Jsoup_92,src/main/java/org/jsoup/nodes/Attributes.java
Jsoup_93,src/main/java/org/jsoup/nodes/FormElement.java
Csv_1,src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java
Csv_2,src/main/java/org/apache/commons/csv/CSVRecord.java
Csv_3,src/main/java/org/apache/commons/csv/Lexer.java
Csv_4,src/main/java/org/apache/commons/csv/CSVParser.java
Csv_5,src/main/java/org/apache/commons/csv/CSVPrinter.java
Csv_6,src/main/java/org/apache/commons/csv/CSVRecord.java
Csv_7,src/main/java/org/apache/commons/csv/CSVParser.java
Csv_8,src/main/java/org/apache/commons/csv/CSVFormat.java
Csv_9,src/main/java/org/apache/commons/csv/CSVRecord.java
Csv_10,src/main/java/org/apache/commons/csv/CSVPrinter.java
Csv_11,src/main/java/org/apache/commons/csv/CSVParser.java
Csv_12,src/main/java/org/apache/commons/csv/CSVFormat.java
Csv_13,src/main/java/org/apache/commons/csv/CSVFormat.java
Csv_14,src/main/java/org/apache/commons/csv/CSVFormat.java
Csv_15,src/main/java/org/apache/commons/csv/CSVFormat.java
Csv_16,src/main/java/org/apache/commons/csv/CSVParser.java
